longitude,latitude,housing_median_age,median_house_value,rooms_per_household,population_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-118.9,34.3,13.0,208600.0,5.757981462409886,3.283213182286303,1.7537641154328734,False,False,False,False,8.629092283913646,6.921658184151129,8.067462667010057,6.879355804460439,1.8859326392453046,0.16651736401337333,0.7145438195534932
-121.59,38.69,32.0,383300.0,5.520408163265306,2.336734693877551,2.3624454148471616,True,False,False,False,6.295266001439646,4.418840607796598,5.438079308923196,4.59511985013459,2.2014268465330997,0.14112723994097162,0.6153876377617468
-118.31,33.82,26.0,361700.0,6.220159151193634,3.169761273209549,1.9623430962343096,False,False,False,False,7.76046702921342,6.013715156042802,7.086737934510577,5.934894195619588,1.8706476645547665,0.16040582426222758,0.7334385303343977
-122.47,37.74,52.0,363600.0,5.770516717325228,2.4817629179331306,2.3251684017146355,False,False,True,False,8.242229891372231,6.505784060128229,7.3987862754199485,6.490723534502507,1.8989233578309765,0.1620579330787971,0.7007172394204906
-117.65,34.06,41.0,90500.0,3.5059880239520957,4.42814371257485,0.7917511832319134,True,False,False,False,7.066466970136958,5.814130531825066,7.299797366758161,5.814130531825066,1.1786549963416462,0.25093481358525876,0.6931471805599453
-117.9,34.11,37.0,140100.0,5.164658634538153,4.204819277108434,1.2282712511938874,False,False,False,False,7.160069207596127,5.545177444479562,6.954638864880987,5.521460917862246,1.6490239434660636,0.18089493052255107,0.705123371606661
-118.14,33.76,50.0,398100.0,4.1225626740947074,1.6420612813370474,2.5106022052586936,False,False,False,True,7.993282328101591,6.635946555686647,7.07326971745971,6.577861357721047,1.5088216803995824,0.22880318102851646,0.7226518936625757
-117.08,33.14,19.0,156800.0,5.226640159045726,2.8707753479125246,1.8206371191135735,False,False,False,False,7.874739125171811,6.20455776256869,7.275864600546533,6.222576268071369,1.5142917191832457,0.17219053255319736,0.6841605998620992
-118.27,34.15,7.0,229000.0,3.854619565217391,3.1073369565217392,1.240489724529952,False,False,False,False,7.950854857719988,6.655440350367647,7.7354333524996886,6.602587892189336,1.3882923637825637,0.24179129633878887,0.7199584380106021
-118.21,34.12,35.0,170500.0,4.701456310679611,3.6966019417475726,1.2718319107025606,False,False,False,False,7.569411792450712,6.0867747269123065,7.329093736246592,6.023447592961033,1.5181556098301867,0.20427801707553966,0.7253887792238478
-115.59,32.96,17.0,113500.0,5.461038961038961,3.0714285714285716,1.778012684989429,True,False,False,False,6.7357800142423265,4.990432586778736,6.161207321695077,5.043425116919247,1.4345844002476404,0.16007837946053352,0.6668298722425718
-119.76,34.44,28.0,290900.0,3.622262773722628,1.9927007299270072,1.8177655677655677,False,False,False,True,7.593877844605118,6.368187186350492,6.996681488176539,6.3080984415095305,1.2441834119873285,0.2571189877498496,0.7236976247583707
-118.19,33.79,37.0,126600.0,3.8529411764705883,4.132352941176471,0.9323843416370107,False,False,False,True,7.51479976048867,6.313548046277095,7.584773077612199,6.1675164908883415,1.1432669292085411,0.26269975050603145,0.7689793556971383
-117.27,33.2,34.0,156900.0,5.578313253012048,2.9457831325301207,1.8936605316973416,False,False,False,False,7.52456122628536,5.777652323222656,6.88653164253051,5.808142489980444,1.6778812996488832,0.16030265247503006,0.6779723825407101
-118.17,34.09,45.0,153800.0,4.672535211267606,3.7640845070422535,1.2413470533208606,False,False,False,False,7.191429330036379,5.605802066295998,6.975413927455952,5.652489180268651,1.4810816769819581,0.18583209199401246,0.6699938755852285
-118.19,34.05,37.0,125000.0,5.453125,4.3125,1.2644927536231885,False,False,False,False,5.857933154483459,4.382026634673881,5.6240175061873385,4.174387269895637,1.4380562956784801,0.20405127337936962,0.8039615469002355
-122.7,38.34,19.0,154500.0,4.34156976744186,2.5901162790697674,1.6762065095398428,False,False,False,False,8.002359546252707,6.517671272912275,7.48605261786314,6.535241271013659,1.341846007634155,0.20401294456270458,0.6843880004700638
-121.88,37.66,29.0,233000.0,4.2087227414330215,2.1183800623052957,1.986764705882353,True,False,False,False,7.902117546276448,6.523562306149512,7.215975002651466,6.466144724237619,1.4140797471278272,0.22447501093838143,0.7223127167216704
-117.91,33.67,32.0,253500.0,5.3743409490333915,2.5922671353251316,2.073220338983051,False,False,False,False,8.025843344150903,6.333279628139691,7.297091005160418,6.345636360828596,1.6979065604217085,0.16871291833080915,0.6869770419897895
-118.13,33.95,24.0,230000.0,3.8397694524495676,2.185590778097983,1.7568565400843883,False,False,False,False,8.804325112562537,7.52456122628536,8.2409125416889,7.459338895220296,1.413520347373482,0.24529212763447267,0.726308785151323
-122.05,37.54,25.0,223100.0,5.987197724039829,3.6529160739687057,1.639018691588785,False,False,True,False,8.345217926676428,6.595780513961311,7.851271997109883,6.556778356158042,1.8386748612368617,0.16014024141139754,0.7128661293489007
-117.04,32.77,16.0,144700.0,4.414079822616408,2.0892461197339247,2.112762005837092,False,False,False,False,8.982686665184087,7.540090320145325,8.234830280442056,7.498315870766981,1.376849902291891,0.21205631925350163,0.714264104000868
-117.97,33.65,26.0,339300.0,6.875722543352601,2.8554913294797686,2.4078947368421053,False,False,False,False,7.77485576666552,5.820082930352362,6.8966943316227125,5.849324779946859,1.851191222997467,0.13211172206507815,0.6785908827857379
-121.23,38.66,19.0,169500.0,6.297087378640777,2.5902912621359224,2.4310344827586206,True,False,False,False,8.084562415235304,6.304448802421981,7.19668657083435,6.246106765481563,1.7593740090838998,0.15560330471128284,0.7228002379502471
-119.78,36.86,10.0,187300.0,7.994490358126722,3.3057851239669422,2.4183333333333334,True,False,False,False,7.97349996402463,5.8971538676367405,7.0909098220799835,5.8971538676367405,2.236530756922611,0.11785960826639828,0.6931471805599453
-121.25,38.07,28.0,152800.0,5.378516624040921,2.9846547314578005,1.8020565552699228,True,False,False,False,7.651595573857601,6.0473721790462776,7.0630481633881725,5.971261839790462,1.4009859098628805,0.18287616600676043,0.7320235495624448
-118.11,33.95,36.0,261300.0,5.644628099173554,3.044077134986226,1.8542986425339367,False,False,False,False,7.6255950721324535,5.814130531825066,7.00850518208228,5.8971538676367405,1.758478414659393,0.15100832885984236,0.6523825764956731
-122.46,37.64,17.0,251200.0,5.28978978978979,3.2282282282282284,1.6386046511627907,False,False,False,True,8.16735198705607,6.507277712385012,7.67368812926773,6.502790045915623,1.7216588415485659,0.17386504765964045,0.6953969002939607
-117.37,33.19,18.0,192500.0,3.409090909090909,2.272727272727273,1.5,False,False,False,True,6.883462586413092,5.948034989180646,6.478509642208569,5.659482215759621,1.0839046597958353,0.3305941888370219,0.8482963627167931
-117.16,32.78,34.0,165000.0,4.883495145631068,3.095145631067961,1.5777917189460477,False,False,False,True,7.830425617820331,6.192362489474872,7.374629015218945,6.246106765481563,1.5556362114657447,0.1773389854494907,0.6665838872981994
-117.92,34.06,34.0,197600.0,5.051971326164875,3.078853046594982,1.640861466821886,False,False,False,False,7.944492163932159,6.413458957167357,7.449498005382849,6.326149473155099,1.5161596668524953,0.19559478860355786,0.737832669905245
-118.07,33.89,29.0,185300.0,5.126126126126126,4.342342342342342,1.1804979253112033,False,False,False,False,7.037905963447182,5.384495062789089,6.872128101338986,5.407171771460119,1.71145283784083,0.17452911862752504,0.6818220312028919
-119.21,36.3,23.0,41400.0,4.283783783783784,3.630630630630631,1.1799007444168734,True,False,False,False,6.858565034791365,5.4638318050256105,6.693323668269949,5.407171771460119,1.0200740043376268,0.22082751701228046,0.7220060090219252
-118.28,34.18,50.0,365600.0,7.1035598705501615,2.841423948220065,2.5,False,False,False,False,7.694392802629421,5.820082930352362,6.778784897685177,5.736572297479192,2.0648353892904736,0.14243243503585232,0.735909039898027
-118.17,34.14,45.0,500001.0,7.4,2.4885245901639346,2.97364953886693,False,False,False,False,7.722234744709607,5.655991810819852,6.633318433280377,5.723585101952381,2.548616702840639,0.11891467493186367,0.6598107602923536
-122.63,38.94,25.0,49000.0,7.10752688172043,2.064516129032258,3.4427083333333335,True,False,False,False,6.495265555937008,4.976733742420574,5.262690188904886,4.543294782270004,1.0139980362782013,0.19708843756687708,0.9354606479818752
-122.51,39.3,19.0,68800.0,7.61214953271028,2.574766355140187,2.956442831215971,True,False,False,False,7.396335293800808,5.958424693029782,6.313548046277095,5.3706380281276624,1.0102545511963694,0.2126528657787382,1.030953640194295
-117.86,33.88,20.0,272200.0,7.351201478743068,3.4861367837338264,2.108695652173913,False,False,False,False,8.288534459413917,6.293419278846481,7.54274354536855,6.295266001439646,2.02608032113239,0.12732029044691354,0.6922225387927268
-121.18,38.75,16.0,247600.0,6.543123543123543,2.7995337995337994,2.33721898417985,True,False,False,False,7.940227765145702,6.131226489483141,7.091742115095153,6.063785208687608,1.7568401584319098,0.1514496971685279,0.7275148240641531
-121.95,37.36,25.0,235600.0,3.6779661016949152,2.4014830508474576,1.5315394794883106,False,False,False,False,8.152774052744075,6.863803391452954,7.7266536648476425,6.851184927493743,1.3277909254964906,0.24321721804828672,0.6994829990090311
-118.54,34.26,22.0,311800.0,6.571251548946716,2.939281288723668,2.2356661045531196,False,False,False,False,8.576216531865699,6.732210706467206,7.771910256435763,6.694562058521095,1.9007932302521775,0.14671489719226924,0.7121719949295234
-122.64,38.23,52.0,252300.0,4.616702355460386,2.291220556745182,2.0149532710280376,False,False,False,False,7.676473646389156,6.152732694704104,6.976348070447749,6.148468295917647,1.4588708039381948,0.19682624299683635,0.6952862188086948
-118.01,33.95,37.0,181000.0,5.271493212669683,2.83710407239819,1.858054226475279,False,False,False,False,7.061334366910438,5.351858133476067,6.4425401664681985,5.402677381872279,1.7391143843903687,0.1657326441008707,0.667945388585995
-116.52,33.82,21.0,145200.0,5.897923875432526,2.0893886966551327,2.8227987855368477,True,False,False,False,9.232884336411077,7.7475968386928855,8.19533366716287,7.45876269238096,1.258801840604614,0.20405173029695334,0.848039058691674
-119.81,36.73,50.0,59200.0,4.622754491017964,3.62874251497006,1.273927392739274,True,False,False,False,6.650279048587422,5.272999558563747,6.408528791059498,5.123963979403259,1.1695676776017587,0.22417928418774183,0.7708841459161259
-118.42,34.17,31.0,359700.0,6.04054054054054,2.4702702702702704,2.4452954048140043,False,False,False,False,7.71244383427499,5.8971538676367405,6.818924065275521,5.916202062607435,1.9651383817266042,0.15050069018287565,0.6836426962483814
-118.49,34.22,30.0,238200.0,6.097222222222222,3.1215277777777777,1.9532814238042269,False,False,False,False,7.471363088187097,5.752572638825633,6.802394763324311,5.666426688112432,1.7971615185170497,0.1645101120643528,0.737296965172875
-122.03,36.97,51.0,234400.0,4.052631578947368,2.1403508771929824,1.8934426229508197,False,False,False,True,6.829793737512425,5.4510384535657,6.192362489474872,5.43372200355424,1.1620251765181706,0.22400897759063862,0.7018808605286999
-118.3,33.93,40.0,128000.0,5.373068432671082,3.6335540838852096,1.4787363304981773,False,False,False,False,7.79770203551669,6.169610732491456,7.4067107301776405,6.118097198041348,1.4356557906576146,0.17896067019815073,0.7192924606642677
-124.14,40.78,35.0,92800.0,5.6157407407407405,2.2731481481481484,2.470468431771894,False,False,False,True,7.794411205726601,6.049733455231958,6.890609120147166,6.07073772800249,1.486569467977831,0.16072424499391286,0.68267588069265
-117.64,33.51,14.0,363200.0,7.298913043478261,3.532608695652174,2.066153846153846,False,False,False,False,7.203405521083095,5.170483995038151,6.478509642208569,5.220355825078324,2.112005532553099,0.12248776143233768,0.6683866308792932
-122.2,37.79,49.0,122000.0,4.2,3.5095238095238095,1.1967435549525103,False,False,True,False,6.78332520060396,5.278114659230517,6.6039438246004725,5.351858133476067,1.2992920749980297,0.19974262114959723,0.6567795363890705
-117.02,32.7,18.0,133000.0,6.107806691449814,4.215613382899628,1.4488536155202822,False,False,False,True,7.404887575616125,5.648974238161206,7.034387929915503,5.598421958998375,1.820816527494163,0.15892147432080278,0.7188366666752561
-123.34,39.5,15.0,96600.0,5.40877598152425,2.4572748267898383,2.2011278195488724,True,False,False,False,7.759187438507795,6.284134161070802,6.970730078143525,6.073044534100405,1.0635721580228423,0.20574281939388528,0.8044943592740872
-120.31,37.29,36.0,57600.0,5.537142857142857,4.182857142857143,1.3237704918032787,True,False,False,False,6.877296071497429,5.332718793265369,6.597145701886651,5.170483995038151,0.9531239819195041,0.19275881468749312,0.7780134012031868
-119.86,36.45,19.0,75600.0,5.20042643923241,3.0191897654584223,1.722457627118644,True,False,False,False,7.799753318287247,6.137727054086234,7.256297239690681,6.152732694704104,1.237620323738154,0.17346738590548375,0.6856565088307877
-122.5,37.87,17.0,346100.0,4.714907508161045,1.7954298150163222,2.626060606060606,False,False,True,False,8.374246182096304,6.854354502255021,7.409136443920128,6.824373670043086,1.9887780492824891,0.19766595496039777,0.7082662590516021
-117.33,33.24,13.0,143400.0,5.2218390804597705,2.6413793103448278,1.9769364664926024,False,False,False,True,8.421562960400987,6.782192056006791,7.740229524763182,6.769641976852503,1.370825330215959,0.1772459638608282,0.6994491206372225
-119.85,36.84,12.0,213900.0,7.449180327868852,2.7540983606557377,2.704761904761905,True,False,False,False,7.728855823852543,5.720311776607412,6.734591659972948,5.723585101952381,2.299269602825727,0.12557730738320225,0.6915064911024854
-118.08,33.9,44.0,168300.0,4.924050632911392,3.0928270042194095,1.592087312414734,False,False,False,False,7.0630481633881725,5.472270673671475,6.598509028614515,5.472270673671475,1.6502535069338755,0.18488895229920044,0.6931471805599453
-118.48,34.27,33.0,216800.0,6.061784897025172,2.9816933638443937,2.033000767459708,False,False,False,False,7.882314918980268,6.1092475827643655,7.1731917424865985,6.082218910376446,1.7910091878373509,0.15657453170474425,0.7067837555094908
-118.48,34.0,25.0,450000.0,4.149,1.749,2.37221269296741,False,False,False,False,8.330863613224745,6.97354301952014,7.4673710669175595,6.90875477931522,1.6038623981009148,0.22886348327362097,0.7260982806996312
-122.01,37.99,28.0,144900.0,5.413105413105413,2.6153846153846154,2.0697167755991286,False,False,True,False,7.550135342488429,5.996452088619021,6.823286122355687,5.863631175598097,1.5652979194398993,0.19148992488083405,0.761950100483974
-117.9,33.73,30.0,166400.0,4.576687116564417,5.199748055987558,0.7118320610687023,False,False,False,False,6.616065185132817,5.153291594497779,6.955592608396297,5.099866427824199,1.62924053973028,0.2074717904167296,0.720380331018304
-121.76,38.55,23.0,219400.0,4.8034934497816595,3.4552401746724892,1.3902053712480253,True,False,False,False,9.082620630373812,7.527255919373784,8.753213480544126,7.513709247839705,1.1200475693881746,0.19146523175465832,0.6999471523626
-118.06,34.12,34.0,271500.0,5.105902777777778,2.8819444444444446,1.7716867469879518,True,False,False,False,7.9868449011613825,6.326149473155099,7.415175109613295,6.3578422665081,1.7168024187606237,0.173727553813693,0.6773988235918061
-122.3,37.77,42.0,200000.0,5.740845070422536,5.199748055987558,1.0004909180166912,False,False,True,False,7.620214770574455,5.910796644040527,7.61972421378267,5.87493073085203,1.293274057546669,0.16599668275195406,0.7112914326833488
-122.28,37.87,52.0,182300.0,4.222602739726027,1.9554794520547945,2.1593695271453592,False,False,True,False,7.1180162044653335,5.707110264748875,6.349138991379798,5.680172609017068,1.1874775017967385,0.21777637570746983,0.706752832615724
