longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,272200.0,7.351201478743068,0.13578073925069148,3.4861367837338264,0.9981515711645101,2.108695652173913,False,False,False,False,8.288534459413917,6.293419278846481,7.54274354536855,6.295266001439646,2.02608032113239,0.12732029044691354,0.6922225387927268
-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941,247600.0,6.543123543123543,0.16351977199857498,2.7995337995337994,1.06993006993007,2.33721898417985,True,False,False,False,7.940227765145702,6.131226489483141,7.091742115095153,6.063785208687608,1.7568401584319098,0.1514496971685279,0.7275148240641531
-121.95,37.36,25.0,3472.0,956.0,2267.0,944.0,2.7727,235600.0,3.6779661016949152,0.27534562211981567,2.4014830508474576,1.0127118644067796,1.5315394794883106,False,False,False,False,8.152774052744075,6.863803391452954,7.7266536648476425,6.851184927493743,1.3277909254964906,0.24321721804828672,0.6994829990090311
-118.54,34.26,22.0,5303.0,838.0,2372.0,807.0,5.6912,311800.0,6.571251548946716,0.1580237601357722,2.939281288723668,1.0384138785625774,2.2356661045531196,False,False,False,False,8.576216531865699,6.732210706467206,7.771910256435763,6.694562058521095,1.9007932302521775,0.14671489719226924,0.7121719949295234
-122.64,38.23,52.0,2156.0,469.0,1070.0,467.0,3.3011,252300.0,4.616702355460386,0.21753246753246752,2.291220556745182,1.0042826552462527,2.0149532710280376,False,False,False,False,7.676473646389156,6.152732694704104,6.976348070447749,6.148468295917647,1.4588708039381948,0.19682624299683635,0.6952862188086948
-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923,181000.0,5.271493212669683,0.18025751072961374,2.83710407239819,0.9502262443438914,1.858054226475279,False,False,False,False,7.061334366910438,5.351858133476067,6.4425401664681985,5.402677381872279,1.7391143843903687,0.1657326441008707,0.667945388585995
-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212,145200.0,5.897923875432526,0.22636159186467195,2.0893886966551327,1.3350634371395618,2.8227987855368477,True,False,False,False,9.232884336411077,7.7475968386928855,8.19533366716287,7.45876269238096,1.258801840604614,0.20405173029695334,0.848039058691674
-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206,59200.0,4.622754491017964,0.25129533678756477,3.62874251497006,1.1616766467065869,1.273927392739274,True,False,False,False,6.650279048587422,5.272999558563747,6.408528791059498,5.123963979403259,1.1695676776017587,0.22417928418774183,0.7708841459161259
-118.42,34.17,31.0,2235.0,363.0,914.0,370.0,6.1359,359700.0,6.04054054054054,0.16241610738255033,2.4702702702702704,0.981081081081081,2.4452954048140043,False,False,False,False,7.71244383427499,5.8971538676367405,6.818924065275521,5.916202062607435,1.9651383817266042,0.15050069018287565,0.6836426962483814
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,238200.0,6.097222222222222,0.1788154897494305,3.1215277777777777,1.0902777777777777,1.9532814238042269,False,False,False,False,7.471363088187097,5.752572638825633,6.802394763324311,5.666426688112432,1.7971615185170497,0.1645101120643528,0.737296965172875
-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,234400.0,4.052631578947368,0.2510822510822511,2.1403508771929824,1.0175438596491229,1.8934426229508197,False,False,False,True,6.829793737512425,5.4510384535657,6.192362489474872,5.43372200355424,1.1620251765181706,0.22400897759063862,0.7018808605286999
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024,128000.0,5.373068432671082,0.19597370583401807,3.6335540838852096,1.0529801324503312,1.4787363304981773,False,False,False,False,7.79770203551669,6.169610732491456,7.4067107301776405,6.118097198041348,1.4356557906576146,0.17896067019815073,0.7192924606642677
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,92800.0,5.6157407407407405,0.17436108821104698,2.2731481481481484,0.9791666666666666,2.470468431771894,False,False,False,True,7.794411205726601,6.049733455231958,6.890609120147166,6.07073772800249,1.486569467977831,0.16072424499391286,0.68267588069265
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,363200.0,7.298913043478261,0.1303052866716307,3.532608695652174,0.9510869565217391,2.066153846153846,False,False,False,False,7.203405521083095,5.170483995038151,6.478509642208569,5.220355825078324,2.112005532553099,0.12248776143233768,0.6683866308792932
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,122000.0,4.2,0.22108843537414966,3.5095238095238095,0.9285714285714286,1.1967435549525103,False,False,True,False,6.78332520060396,5.278114659230517,6.6039438246004725,5.351858133476067,1.2992920749980297,0.19974262114959723,0.6567795363890705
-117.02,32.7,18.0,1643.0,283.0,1134.0,269.0,5.1769,133000.0,6.107806691449814,0.17224589166159465,4.215613382899628,1.0520446096654275,1.4488536155202822,False,False,False,True,7.404887575616125,5.648974238161206,7.034387929915503,5.598421958998375,1.820816527494163,0.15892147432080278,0.7188366666752561
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,96600.0,5.40877598152425,0.22843723313407344,2.4572748267898383,1.2355658198614319,2.2011278195488724,True,False,False,False,7.759187438507795,6.284134161070802,6.970730078143525,6.073044534100405,1.0635721580228423,0.20574281939388528,0.8044943592740872
-120.31,37.29,36.0,969.0,206.0,732.0,175.0,1.5938,57600.0,5.537142857142857,0.21259029927760578,4.182857142857143,1.177142857142857,1.3237704918032787,True,False,False,False,6.877296071497429,5.332718793265369,6.597145701886651,5.170483995038151,0.9531239819195041,0.19275881468749312,0.7780134012031868
-119.86,36.45,19.0,2439.0,462.0,1416.0,469.0,2.4474,75600.0,5.20042643923241,0.18942189421894218,3.0191897654584223,0.9850746268656716,1.722457627118644,True,False,False,False,7.799753318287247,6.137727054086234,7.256297239690681,6.152732694704104,1.237620323738154,0.17346738590548375,0.6856565088307877
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066,346100.0,4.714907508161045,0.21855527348257558,1.7954298150163222,1.030467899891186,2.626060606060606,False,False,True,False,8.374246182096304,6.854354502255021,7.409136443920128,6.824373670043086,1.9887780492824891,0.19766595496039777,0.7082662590516021
-117.33,33.24,13.0,4543.0,881.0,2298.0,870.0,2.9386,143400.0,5.2218390804597705,0.19392471934844815,2.6413793103448278,1.0126436781609196,1.9769364664926024,False,False,False,True,8.421562960400987,6.782192056006791,7.740229524763182,6.769641976852503,1.370825330215959,0.1772459638608282,0.6994491206372225
-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669,213900.0,7.449180327868852,0.13380281690140844,2.7540983606557377,0.9967213114754099,2.704761904761905,True,False,False,False,7.728855823852543,5.720311776607412,6.734591659972948,5.723585101952381,2.299269602825727,0.12557730738320225,0.6915064911024854
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,168300.0,4.924050632911392,0.20308483290488433,3.0928270042194095,1.0,1.592087312414734,False,False,False,False,7.0630481633881725,5.472270673671475,6.598509028614515,5.472270673671475,1.6502535069338755,0.18488895229920044,0.6931471805599453
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955,216800.0,6.061784897025172,0.16949792374480938,2.9816933638443937,1.0274599542334095,2.033000767459708,False,False,False,False,7.882314918980268,6.1092475827643655,7.1731917424865985,6.082218910376446,1.7910091878373509,0.15657453170474425,0.7067837555094908
-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722,450000.0,4.149,0.2571704025066281,1.749,1.067,2.37221269296741,False,False,False,False,8.330863613224745,6.97354301952014,7.4673710669175595,6.90875477931522,1.6038623981009148,0.22886348327362097,0.7260982806996312
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,144900.0,5.413105413105413,0.21105263157894738,2.6153846153846154,1.1424501424501425,2.0697167755991286,False,False,True,False,7.550135342488429,5.996452088619021,6.823286122355687,5.863631175598097,1.5652979194398993,0.19148992488083405,0.761950100483974
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,166400.0,4.576687116564417,0.23056300268096513,5.199748055987558,1.0552147239263803,0.7118320610687023,False,False,False,False,6.616065185132817,5.153291594497779,6.955592608396297,5.099866427824199,1.62924053973028,0.2074717904167296,0.720380331018304
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,219400.0,4.8034934497816595,0.21102272727272728,3.4552401746724892,1.013646288209607,1.3902053712480253,True,False,False,False,9.082620630373812,7.527255919373784,8.753213480544126,7.513709247839705,1.1200475693881746,0.19146523175465832,0.6999471523626
-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667,271500.0,5.105902777777778,0.18973138388303298,2.8819444444444446,0.96875,1.7716867469879518,True,False,False,False,7.9868449011613825,6.326149473155099,7.415175109613295,6.3578422665081,1.7168024187606237,0.173727553813693,0.6773988235918061
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,200000.0,5.740845070422536,0.18056918547595682,5.199748055987558,1.036619718309859,1.0004909180166912,False,False,True,False,7.620214770574455,5.910796644040527,7.61972421378267,5.87493073085203,1.293274057546669,0.16599668275195406,0.7112914326833488
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,182300.0,4.222602739726027,0.24330900243309003,1.9554794520547945,1.0273972602739727,2.1593695271453592,False,False,True,False,7.1180162044653335,5.707110264748875,6.349138991379798,5.680172609017068,1.1874775017967385,0.21777637570746983,0.706752832615724
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,265600.0,6.815724815724816,0.15428983417447728,3.01965601965602,1.0515970515970516,2.257119609438568,False,False,False,False,7.928406026180535,6.061456918928017,7.114769448366463,6.0112671744041615,1.98710693047704,0.1434852926818831,0.7186185394082605
-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,366000.0,5.041095890410959,0.19769021739130435,3.0,0.9965753424657534,1.6803652968036529,False,False,True,False,7.29505641646263,5.676753802268282,6.776506992372183,5.680172609017068,1.6788520285184203,0.18039488310904866,0.6914333840822106
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,302500.0,6.952461799660441,0.14114774114774115,2.99830220713073,0.9813242784380306,2.3187995469988674,False,False,False,False,8.317766166719343,6.361302477572996,7.4770384723196965,6.380122536899765,2.0466342187037183,0.13203454641325638,0.6837654486349692
-118.28,34.05,41.0,1075.0,597.0,2260.0,614.0,1.3,162500.0,2.5428747606154656,0.4147937291152681,3.6807817589576546,0.9723127035830619,0.6362311303202908,False,False,False,False,6.98100574072173,6.393590753950631,7.72356247227797,6.421622267806518,0.832909122935104,0.3469837459922268,0.6792068154059497
-118.34,33.98,40.0,2108.0,526.0,1922.0,544.0,3.163,137800.0,3.875,0.2495256166982922,3.5330882352941178,0.9669117647058824,1.096774193548387,False,False,False,False,7.653969180478774,6.267200548541362,7.56164174558878,6.300785794663244,1.4262359682128385,0.2227639726419734,0.6764646806000093
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,150000.0,3.2763713080168775,0.33354797166773986,4.194092827004219,1.0928270042194093,0.7811871227364185,False,False,False,False,7.348587530927593,6.251903883165888,7.5953872788539725,6.163314804034641,1.1434263044579023,0.2878430382468971,0.7385157855897962
-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333,162300.0,4.357558139534884,0.19212808539026016,3.5959302325581395,0.8503737352880446,1.211802748585287,False,False,False,False,7.313220387090301,5.666426688112432,7.121252453244542,5.84354441703136,1.5960081353223758,0.17574001705683032,0.6153876377617468
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,116400.0,4.816770186335404,0.23339780786589298,4.127329192546584,1.124223602484472,1.1670428893905191,False,False,False,False,7.347299700743164,5.8944028342648505,7.1929342212158,5.777652323222656,1.091654808100611,0.20977280626371408,0.7534063720781422
-117.11,32.73,35.0,1689.0,397.0,1135.0,366.0,2.3269,97300.0,4.614754098360656,0.2350503256364713,3.101092896174863,1.0846994535519126,1.4881057268722466,False,False,False,True,7.432483807917119,5.986452005284438,7.035268599281097,5.905361848054571,1.2020409394761096,0.21111171875291768,0.7346246978830907
-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708,178600.0,4.566115702479339,0.20633484162895926,2.62396694214876,0.9421487603305785,1.7401574803149606,False,False,False,False,7.701200180857446,6.124683390894205,7.147559271189454,6.184148890937483,1.7528107190894804,0.18758670622685547,0.6637949685474178
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,81100.0,5.33806146572104,0.18910540301151463,2.5437352245862885,1.0094562647754137,2.0985130111524164,True,False,False,False,7.7226775164680035,6.059123195581797,6.981934677156389,6.049733455231958,1.384718119503522,0.17320126223335774,0.6978641704380841
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,228200.0,3.913555992141454,0.26656626506024095,3.1866404715127703,1.043222003929273,1.2281134401972873,False,False,False,True,7.597396320212795,6.2766434893416445,7.392031567514591,6.234410725718371,1.3267831816963447,0.2363095104965142,0.7145279755848956
-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985,156500.0,4.258389261744966,0.2222222222222222,5.199748055987558,0.9463087248322147,0.7886886264760721,False,False,False,True,7.146772179452637,5.645446897643238,7.383989457978509,5.700443573390687,1.3079273320457854,0.20067069546215116,0.6659346170350605
-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015,250000.0,4.949781659388647,0.21085134539038378,2.3646288209606987,1.0436681222707425,2.0932594644506004,False,False,False,False,7.7266536648476425,6.171700597410915,6.988413181999592,6.129050210060545,1.4354416043861358,0.19132370343610203,0.7147462923634071
-117.99,34.14,30.0,2346.0,477.6081081081081,1988.0,474.0,2.5625,153000.0,4.949367088607595,0.2035840188014101,4.194092827004219,1.007612042422169,1.1800804828973843,True,False,False,False,7.760893195851024,6.170882116634799,7.5953872788539725,6.163314804034641,1.270462545594769,0.18530378785360635,0.6969459771977506
-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,266600.0,6.720316622691293,0.16058107577542208,2.7941952506596306,1.079155672823219,2.405099150141643,False,False,False,True,8.536014945656826,6.70808408385307,7.6586995582682995,6.63200177739563,1.848533549962237,0.1489208070886354,0.7319618847754528
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,356500.0,4.580555555555556,0.21528198908429352,2.0722222222222224,0.9861111111111112,2.210455764075067,False,False,False,True,7.408530566894626,5.87493073085203,6.616065185132817,5.8888779583328805,1.727985100496096,0.19497613964515653,0.686178511243852
-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307,188400.0,3.757716049382716,0.2815195071868583,2.7145061728395063,1.0578703703703705,1.3843092666287664,False,False,False,False,8.491054533806542,7.22402480828583,8.165932137321585,7.167809184316444,1.442367464000685,0.2480464888574075,0.7216716472697943
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875,183900.0,7.1158940397351,0.216379711493718,3.198675496688742,1.5397350993377483,2.2246376811594204,False,False,False,False,7.673223121121708,6.144185634125646,6.874198495453294,5.713732805509369,1.5841201044498106,0.1958789975416568,0.9320597839923865
-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179,99600.0,6.133479212253829,0.15626114876917588,2.700218818380744,0.9584245076586433,2.271474878444084,True,False,False,False,7.938802248154481,6.0844994130751715,7.118826249062078,6.126869184114185,1.7079973531227246,0.1451916519767591,0.6721403273806507
-118.03,34.16,36.0,1640.0,239.0,693.0,253.0,6.6888,500001.0,6.482213438735178,0.14573170731707316,2.739130434782609,0.9446640316205533,2.3665223665223665,True,False,False,False,7.403061091090091,5.480638923341991,6.542471960506805,5.537334267018537,2.0397647245269375,0.1360434785952212,0.665089227764788
-122.28,37.55,17.0,4199.0,629.0,2020.0,630.0,6.1228,375700.0,6.665079365079365,0.14979757085020243,3.2063492063492065,0.9984126984126984,2.0787128712871286,False,False,True,False,8.34283980427146,6.4457198193855785,7.611347717403621,6.447305862541213,1.9633009065450222,0.13958590153322883,0.6923532146587688
-117.34,34.13,29.0,331.0,85.0,341.0,107.0,0.7069,70300.0,3.0934579439252334,0.256797583081571,3.1869158878504673,0.8503737352880446,0.9706744868035191,True,False,False,False,5.805134968916488,4.454347296253507,5.834810737062605,4.68213122712422,0.5346788597881501,0.2285668848842004,0.6153876377617468
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,229500.0,5.6251851851851855,0.18224914406110088,3.282962962962963,1.0251851851851852,1.7134476534296028,False,False,False,True,8.242229891372231,6.541029999189903,7.7039102096163115,6.516193076042964,1.7482080587943234,0.1674186785501298,0.7056611458514197
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,377200.0,7.174083769633508,0.1423097974822113,3.242146596858639,1.0209424083769634,2.212757367783609,False,False,False,False,8.60922527686273,6.660575149839686,7.815207062189088,6.639875833826536,2.044435932481021,0.13305235069919402,0.703563941418201
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,192400.0,5.68,0.18392709196354598,2.7416470588235295,1.0447058823529412,2.07174733951253,True,False,False,False,9.398561160701128,7.7057128238944275,8.670257567143075,7.661997558901893,1.7685590760576193,0.16883695683233588,0.7152539563409752
