longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-121.95,37.36,25.0,3472.0,956.0,2267.0,944.0,2.7727,235600.0,3.6779661016949152,0.27534562211981567,2.4014830508474576,1.0127118644067796,1.5315394794883106,False,False,False,False
-118.54,34.26,22.0,5303.0,838.0,2372.0,807.0,5.6912,311800.0,6.571251548946716,0.1580237601357722,2.939281288723668,1.0384138785625774,2.2356661045531196,False,False,False,False
-122.64,38.23,52.0,2156.0,469.0,1070.0,467.0,3.3011,252300.0,4.616702355460386,0.21753246753246752,2.291220556745182,1.0042826552462527,2.0149532710280376,False,False,False,False
-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923,181000.0,5.271493212669683,0.18025751072961374,2.83710407239819,0.9502262443438914,1.858054226475279,False,False,False,False
-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212,145200.0,5.897923875432526,0.22636159186467195,2.0893886966551327,1.3350634371395618,2.8227987855368477,True,False,False,False
-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206,59200.0,4.622754491017964,0.25129533678756477,3.62874251497006,1.1616766467065869,1.273927392739274,True,False,False,False
-118.42,34.17,31.0,2235.0,363.0,914.0,370.0,6.1359,359700.0,6.04054054054054,0.16241610738255033,2.4702702702702704,0.981081081081081,2.4452954048140043,False,False,False,False
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,238200.0,6.097222222222222,0.1788154897494305,3.1215277777777777,1.0902777777777777,1.9532814238042269,False,False,False,False
-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,234400.0,4.052631578947368,0.2510822510822511,2.1403508771929824,1.0175438596491229,1.8934426229508197,False,False,False,True
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024,128000.0,5.373068432671082,0.19597370583401807,3.6335540838852096,1.0529801324503312,1.4787363304981773,False,False,False,False
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,92800.0,5.6157407407407405,0.17436108821104698,2.2731481481481484,0.9791666666666666,2.470468431771894,False,False,False,True
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,363200.0,7.298913043478261,0.1303052866716307,3.532608695652174,0.9510869565217391,2.066153846153846,False,False,False,False
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,122000.0,4.2,0.22108843537414966,3.5095238095238095,0.9285714285714286,1.1967435549525103,False,False,True,False
-117.02,32.7,18.0,1643.0,283.0,1134.0,269.0,5.1769,133000.0,6.107806691449814,0.17224589166159465,4.215613382899628,1.0520446096654275,1.4488536155202822,False,False,False,True
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,96600.0,5.40877598152425,0.22843723313407344,2.4572748267898383,1.2355658198614319,2.2011278195488724,True,False,False,False
-120.31,37.29,36.0,969.0,206.0,732.0,175.0,1.5938,57600.0,5.537142857142857,0.21259029927760578,4.182857142857143,1.177142857142857,1.3237704918032787,True,False,False,False
-119.86,36.45,19.0,2439.0,462.0,1416.0,469.0,2.4474,75600.0,5.20042643923241,0.18942189421894218,3.0191897654584223,0.9850746268656716,1.722457627118644,True,False,False,False
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066,346100.0,4.714907508161045,0.21855527348257558,1.7954298150163222,1.030467899891186,2.626060606060606,False,False,True,False
-117.33,33.24,13.0,4543.0,881.0,2298.0,870.0,2.9386,143400.0,5.2218390804597705,0.19392471934844815,2.6413793103448278,1.0126436781609196,1.9769364664926024,False,False,False,True
-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669,213900.0,7.449180327868852,0.13380281690140844,2.7540983606557377,0.9967213114754099,2.704761904761905,True,False,False,False
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,168300.0,4.924050632911392,0.20308483290488433,3.0928270042194095,1.0,1.592087312414734,False,False,False,False
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955,216800.0,6.061784897025172,0.16949792374480938,2.9816933638443937,1.0274599542334095,2.033000767459708,False,False,False,False
-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722,450000.0,4.149,0.2571704025066281,1.749,1.067,2.37221269296741,False,False,False,False
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,144900.0,5.413105413105413,0.21105263157894738,2.6153846153846154,1.1424501424501425,2.0697167755991286,False,False,True,False
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,166400.0,4.576687116564417,0.23056300268096513,5.203692307692305,1.0552147239263803,0.7118320610687023,False,False,False,False
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,219400.0,4.8034934497816595,0.21102272727272728,3.4552401746724892,1.013646288209607,1.3902053712480253,True,False,False,False
-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667,271500.0,5.105902777777778,0.18973138388303298,2.8819444444444446,0.96875,1.7716867469879518,True,False,False,False
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,200000.0,5.740845070422536,0.18056918547595682,5.203692307692305,1.036619718309859,1.0004909180166912,False,False,True,False
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,182300.0,4.222602739726027,0.24330900243309003,1.9554794520547945,1.0273972602739727,2.1593695271453592,False,False,True,False
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,265600.0,6.815724815724816,0.15428983417447728,3.01965601965602,1.0515970515970516,2.257119609438568,False,False,False,False
-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,366000.0,5.041095890410959,0.19769021739130435,3.0,0.9965753424657534,1.6803652968036529,False,False,True,False
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,302500.0,6.952461799660441,0.14114774114774115,2.99830220713073,0.9813242784380306,2.3187995469988674,False,False,False,False
-118.28,34.05,41.0,1075.0,597.0,2260.0,614.0,1.3,162500.0,2.538615796713241,0.41528318849265766,3.6807817589576546,0.9723127035830619,0.6348517702234393,False,False,False,False
-118.34,33.98,40.0,2108.0,526.0,1922.0,544.0,3.163,137800.0,3.875,0.2495256166982922,3.5330882352941178,0.9669117647058824,1.096774193548387,False,False,False,False
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,150000.0,3.2763713080168775,0.33354797166773986,4.194092827004219,1.0928270042194093,0.7811871227364185,False,False,False,False
-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333,162300.0,4.357558139534884,0.19212808539026016,3.5959302325581395,0.8585093167701864,1.211802748585287,False,False,False,False
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,116400.0,4.816770186335404,0.23339780786589298,4.127329192546584,1.124223602484472,1.1670428893905191,False,False,False,False
-117.11,32.73,35.0,1689.0,397.0,1135.0,366.0,2.3269,97300.0,4.614754098360656,0.2350503256364713,3.101092896174863,1.0846994535519126,1.4881057268722466,False,False,False,True
-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708,178600.0,4.566115702479339,0.20633484162895926,2.62396694214876,0.9421487603305785,1.7401574803149606,False,False,False,False
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,81100.0,5.33806146572104,0.18910540301151463,2.5437352245862885,1.0094562647754137,2.0985130111524164,True,False,False,False
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,228200.0,3.913555992141454,0.26656626506024095,3.1866404715127703,1.043222003929273,1.2281134401972873,False,False,False,True
-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985,156500.0,4.258389261744966,0.2222222222222222,5.203692307692305,0.9463087248322147,0.7886886264760721,False,False,False,True
-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015,250000.0,4.949781659388647,0.21085134539038378,2.3646288209606987,1.0436681222707425,2.0932594644506004,False,False,False,False
-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,266600.0,6.720316622691293,0.16058107577542208,2.7941952506596306,1.079155672823219,2.405099150141643,False,False,False,True
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,356500.0,4.580555555555556,0.21528198908429352,2.0722222222222224,0.9861111111111112,2.210455764075067,False,False,False,True
-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307,188400.0,3.757716049382716,0.2815195071868583,2.7145061728395063,1.0578703703703705,1.3843092666287664,False,False,False,False
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875,183900.0,7.1158940397351,0.216379711493718,3.198675496688742,1.5397350993377483,2.2246376811594204,False,False,False,False
-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179,99600.0,6.133479212253829,0.15626114876917588,2.700218818380744,0.9584245076586433,2.271474878444084,True,False,False,False
-118.03,34.16,36.0,1640.0,239.0,693.0,253.0,6.6888,500001.0,6.482213438735178,0.14573170731707316,2.739130434782609,0.9446640316205533,2.3665223665223665,True,False,False,False
-122.28,37.55,17.0,4199.0,629.0,2020.0,630.0,6.1228,375700.0,6.665079365079365,0.14979757085020243,3.2063492063492065,0.9984126984126984,2.0787128712871286,False,False,True,False
-117.34,34.13,29.0,331.0,85.0,341.0,107.0,0.7069,70300.0,3.0934579439252334,0.256797583081571,3.1869158878504673,0.8585093167701864,0.9706744868035191,True,False,False,False
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,229500.0,5.6251851851851855,0.18224914406110088,3.282962962962963,1.0251851851851852,1.7134476534296028,False,False,False,True
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,377200.0,7.174083769633508,0.1423097974822113,3.242146596858639,1.0209424083769634,2.212757367783609,False,False,False,False
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,192400.0,5.68,0.18392709196354598,2.7416470588235295,1.0447058823529412,2.07174733951253,True,False,False,False
-121.45,41.04,33.0,2029.0,378.0,936.0,343.0,2.67,77500.0,5.915451895043732,0.18629866929521932,2.728862973760933,1.1020408163265305,2.1677350427350426,True,False,False,False
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,120100.0,5.308255659121172,0.19954847610686066,1.930093209054594,1.059254327563249,2.7502587098999656,True,False,False,False
-118.42,34.27,35.0,674.0,153.0,808.0,173.0,2.6667,147800.0,3.8959537572254335,0.22700296735905046,4.670520231213873,0.884393063583815,0.8341584158415841,False,False,False,False
-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,180400.0,4.920471281296024,0.2178988326848249,2.5949926362297497,1.0721649484536082,1.8961407491486946,False,False,False,False
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429,100000.0,5.539156626506024,0.265905383360522,2.6716867469879517,1.4728915662650603,2.073280721533258,False,False,False,False
-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167,273100.0,6.221052631578948,0.17808798646362098,3.307894736842105,1.1078947368421053,1.8806682577565632,False,False,False,False
-120.96,37.65,34.0,1700.0,325.0,972.0,326.0,2.4485,95500.0,5.214723926380368,0.19117647058823528,2.98159509202454,0.9969325153374233,1.7489711934156378,True,False,False,False
-117.7,34.06,25.0,2054.0,609.0,2271.0,564.0,2.3049,150000.0,3.641843971631206,0.2964946445959104,4.026595744680851,1.0797872340425532,0.9044473800088066,True,False,False,False
-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472,254700.0,4.320754716981132,0.24585152838427948,2.5924528301886793,1.0622641509433963,1.6666666666666667,False,False,False,False
-118.33,34.05,45.0,1707.0,519.0,1446.0,466.0,2.1736,171300.0,3.663090128755365,0.30404217926186294,3.1030042918454934,1.113733905579399,1.1804979253112033,False,False,False,False
-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125,237500.0,3.745614035087719,0.28337236533957844,1.706140350877193,1.0614035087719298,2.1953727506426737,False,False,True,False
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,345000.0,7.437810945273632,0.15719063545150502,2.7611940298507465,1.1691542288557213,2.6936936936936937,False,False,True,False
-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112,355500.0,7.280757097791798,0.13951473136915077,3.1577287066246056,1.0157728706624605,2.305694305694306,True,False,False,False
-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268,152000.0,4.022964509394572,0.25012973533990657,3.3883089770354906,1.0062630480167014,1.1873074553296366,False,False,False,False
-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,84400.0,3.8519269776876266,0.28751974723538704,3.286004056795132,1.1075050709939147,1.1722222222222223,False,False,False,True
-117.09,32.64,19.0,2571.0,791.0,1205.0,783.0,1.62,131300.0,3.2835249042145596,0.3076623881758071,1.5389527458492975,1.0102171136653895,2.133609958506224,False,False,False,True
-120.43,34.7,26.0,2353.0,389.0,1420.0,389.0,3.87,125800.0,6.048843187660668,0.16532086697832554,3.6503856041131106,1.0,1.6570422535211267,False,False,False,True
-117.24,32.71,32.0,4164.0,701.0,1277.0,607.0,6.6661,500001.0,6.85996705107084,0.16834774255523535,2.103789126853377,1.1548599670510709,3.260767423649178,False,False,False,True
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,226400.0,3.9277504105090313,0.2738294314381271,3.2627257799671594,1.0755336617405582,1.2038248616004026,False,False,False,False
-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893,99600.0,4.766949152542373,0.21511111111111111,2.6440677966101696,1.0254237288135593,1.8028846153846154,False,False,False,True
-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,171000.0,5.35799522673031,0.1977728285077951,3.675417661097852,1.0596658711217184,1.4577922077922079,False,False,False,False
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,266700.0,6.495274102079395,0.16443538998835855,3.268431001890359,1.0680529300567108,1.987275882012724,False,False,False,False
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824,256100.0,4.43542757417103,0.23844186504033052,2.1116928446771377,1.057591623036649,2.100413223140496,False,False,True,False
-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013,500001.0,7.0185528756957325,0.15305313243457574,2.9703153988868274,1.0742115027829313,2.362898188632105,False,False,False,False
-119.74,34.41,30.0,2365.0,417.0,1053.0,409.0,5.5959,346200.0,5.78239608801956,0.17632135306553912,2.5745721271393642,1.019559902200489,2.2459639126305793,False,False,False,True
-117.1,34.03,24.0,4144.0,826.0,2127.0,772.0,2.5172,96000.0,5.367875647668394,0.19932432432432431,2.755181347150259,1.0699481865284974,1.9482839680300894,True,False,False,False
-121.11,37.74,11.0,3886.0,599.0,1605.0,529.0,4.4213,182700.0,7.34593572778828,0.1541430777148739,3.0340264650283553,1.1323251417769375,2.421183800623053,True,False,False,False
-118.35,33.91,31.0,2583.0,663.0,1675.0,612.0,3.5234,265000.0,4.220588235294118,0.25667828106852497,2.7369281045751634,1.0833333333333333,1.542089552238806,False,False,False,False
-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838,378000.0,6.473591549295775,0.1558335599673647,2.813380281690141,1.0088028169014085,2.301001251564456,False,False,False,False
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,176000.0,3.4942528735632186,0.29399671052631576,1.978448275862069,1.0272988505747127,1.766158315177923,False,False,True,False
-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875,166300.0,6.5088062622309195,0.16867107636800963,3.0215264187866926,1.0978473581213308,2.1541450777202074,True,False,False,False
-120.79,37.76,14.0,3531.0,508.0,1505.0,497.0,5.5228,275300.0,7.104627766599598,0.14386859246672332,3.028169014084507,1.0221327967806841,2.3461794019933553,True,False,False,False
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,126600.0,3.141809290953545,0.3291828793774319,2.9535452322738385,1.0342298288508558,1.0637417218543046,False,False,False,True
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946,450000.0,6.330112721417069,0.15822945815314168,2.7648953301127213,1.001610305958132,2.289458357600466,False,False,False,True
-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125,112500.0,3.142857142857143,0.41528318849265766,4.571428571428571,1.5714285714285714,0.6875,False,False,False,True
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,189900.0,6.789634146341464,0.19128872923215087,2.673780487804878,1.298780487804878,2.539338654503991,True,False,False,False
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375,98500.0,4.6875,0.22245614035087719,3.75,1.042763157894737,1.25,False,False,False,False
-117.41,34.58,10.0,2964.0,668.0,1853.0,609.0,1.6047,73400.0,4.8669950738916254,0.2253711201079622,3.0426929392446636,1.09688013136289,1.5995682676740421,True,False,False,False
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,343600.0,5.665116279069768,0.1735632183908046,2.866046511627907,0.9832558139534884,1.9766309639727362,False,False,False,True
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655,500001.0,7.072727272727272,0.1506426735218509,2.5745454545454547,1.0654545454545454,2.7471751412429377,False,False,True,False
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,286800.0,7.885245901639344,0.12733887733887733,3.1762295081967213,1.0040983606557377,2.48258064516129,False,False,False,False
-118.21,33.97,35.0,1863.0,537.0,2274.0,510.0,2.1005,171300.0,3.652941176470588,0.2882447665056361,4.458823529411765,1.0529411764705883,0.8192612137203166,False,False,False,False
-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813,326800.0,7.31767955801105,0.14571536428841073,2.9198895027624308,1.0662983425414365,2.5061494796594133,False,False,False,False
-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574,103300.0,4.724271844660194,0.21701602959309493,2.3019417475728154,1.025242718446602,2.0522986081822014,True,False,False,False
-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866,254600.0,5.55984555984556,0.18541666666666667,2.8687258687258685,1.0308880308880308,1.9380888290713325,False,False,False,False
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,223400.0,5.145748987854251,0.1959087332808812,2.068825910931174,1.008097165991903,2.487279843444227,False,False,False,False
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,146300.0,7.040816326530612,0.17942028985507247,1.989795918367347,1.263265306122449,3.5384615384615383,True,False,False,False
-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125,325000.0,4.380281690140845,0.227491961414791,3.119718309859155,0.9964788732394366,1.4040632054176072,False,False,False,False
-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187,140600.0,5.07488986784141,0.17317708333333334,3.0330396475770924,0.8788546255506607,1.673202614379085,False,False,True,False
-119.71,34.4,36.0,1846.0,358.0,748.0,329.0,4.2283,326800.0,5.6109422492401215,0.19393282773564463,2.2735562310030395,1.088145896656535,2.4679144385026737,False,False,False,True
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152,163900.0,3.532286212914485,0.29150197628458496,3.5392670157068062,1.0296684118673647,0.9980276134122288,False,False,False,False
-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,84700.0,5.566037735849057,0.188135593220339,2.8820754716981134,1.0471698113207548,1.9312602291325696,True,False,False,False
